---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   nasty_kalam
Pipeline_session:   7df986f9-c144-468c-9b62-2911674d6245
Pipeline_duration:  1d 8h 34m 56s
Pipeline_datastrt:  2023-08-09T14:08:08.925419+01:00
Pipeline_datecomp:  2023-08-10T22:43:05.044520+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [mEquCab1_mEquCab1]
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/mEquCab1_1.yaml
InputAssemblyData:  [[id:mEquCab1_mEquCab1, sz:2628208958, ln:mammals, tk:VGP], /lustre/scratch123/tol/teams/tola/treeval_runs/VGP/mEquCab1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[8620038225, 9539870528, 9629000153]], [/lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64055e_230118_190346.bc1010--bc1010.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64334e_230130_184931.bc1010--bc1010.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64334e_230201_154457.bc1010--bc1010.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:69334023890], /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/7f/c1d7085e87fe31c6afbfdef9d38fe1/in/mEquCab1_L1_S2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus37725pep)	COMPLETED	-	6	200 GB	1	4s	159.2%	1.7%	6.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus35749pep)	COMPLETED	-	6	200 GB	1	4s	143.0%	1.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus59591pep)	COMPLETED	-	6	200 GB	1	4s	166.5%	1.7%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus43835pep)	COMPLETED	-	6	200 GB	1	4s	152.4%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus53611pep)	COMPLETED	-	6	200 GB	1	4s	130.5%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus41391pep)	COMPLETED	-	6	200 GB	1	5s	228.3%	1.8%	6.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus16951pep)	COMPLETED	-	6	200 GB	1	6s	137.4%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus26987pep)	COMPLETED	-	6	200 GB	1	5s	154.7%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus34475pep)	COMPLETED	-	6	200 GB	1	5s	130.4%	1.6%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus13701pep)	COMPLETED	-	6	200 GB	1	6s	135.7%	0.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus50829pep)	COMPLETED	-	6	200 GB	1	5s	161.0%	1.7%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus16821pep)	COMPLETED	-	6	200 GB	1	6s	154.7%	1.8%	6.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus57615pep)	COMPLETED	-	6	200 GB	1	4s	137.0%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus3041pep)	COMPLETED	-	6	200 GB	1	5s	126.9%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus34865pep)	COMPLETED	-	6	200 GB	1	5s	138.4%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus23581pep)	COMPLETED	-	6	200 GB	1	7s	120.1%	0.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus62191pep)	COMPLETED	-	6	200 GB	1	4s	135.0%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus53715pep)	COMPLETED	-	6	200 GB	1	4s	120.9%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus41677pep)	COMPLETED	-	6	200 GB	1	4s	121.4%	1.3%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus2937pep)	COMPLETED	-	6	200 GB	1	5s	123.9%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus35307pep)	COMPLETED	-	6	200 GB	1	4s	126.9%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus58421pep)	COMPLETED	-	6	200 GB	1	4s	139.0%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus7201pep)	COMPLETED	-	6	200 GB	1	4s	120.7%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus41703pep)	COMPLETED	-	6	200 GB	1	4s	127.6%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus33695pep)	COMPLETED	-	6	200 GB	1	5s	158.9%	1.7%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus26883pep)	COMPLETED	-	6	200 GB	1	5s	125.1%	1.7%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus15495pep)	COMPLETED	-	6	200 GB	1	4s	139.0%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus26857pep)	COMPLETED	-	6	200 GB	1	5s	130.5%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus545pep)	COMPLETED	-	6	200 GB	1	4s	116.4%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus37621pep)	COMPLETED	-	6	200 GB	1	4s	117.6%	1.5%	5.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus12427pep)	COMPLETED	-	6	200 GB	1	5s	120.7%	1.3%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus43393pep)	COMPLETED	-	6	200 GB	1	6s	133.2%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus23841pep)	COMPLETED	-	6	200 GB	1	5s	133.9%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus62581pep)	COMPLETED	-	6	200 GB	1	5s	124.0%	1.5%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus3847pep)	COMPLETED	-	6	200 GB	1	4s	123.4%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus8631pep)	COMPLETED	-	6	200 GB	1	5s	118.0%	0.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus10139pep)	COMPLETED	-	6	200 GB	1	4s	122.1%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus52207pep)	COMPLETED	-	6	200 GB	1	5s	179.9%	1.8%	6.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus47059pep)	COMPLETED	-	6	200 GB	1	5s	132.4%	1.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus56627pep)	COMPLETED	-	6	200 GB	1	8s	247.9%	0.5%	7.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus50595pep)	COMPLETED	-	6	200 GB	1	5s	189.8%	1.7%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus9333pep)	COMPLETED	-	6	200 GB	1	4s	130.4%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus40039pep)	COMPLETED	-	6	200 GB	1	4s	123.5%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus5901pep)	COMPLETED	-	6	200 GB	1	4s	119.6%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus41443pep)	COMPLETED	-	6	200 GB	1	5s	127.6%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus60579pep)	COMPLETED	-	6	200 GB	1	4s	160.7%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus40949pep)	COMPLETED	-	6	200 GB	1	4s	130.7%	1.5%	5.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus39805pep)	COMPLETED	-	6	200 GB	1	6s	181.5%	1.8%	6.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus36425pep)	COMPLETED	-	6	200 GB	1	6s	128.1%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus32681pep)	COMPLETED	-	6	200 GB	1	4s	135.4%	1.5%	5.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus29535pep)	COMPLETED	-	6	200 GB	1	4s	148.0%	1.7%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus34943pep)	COMPLETED	-	6	200 GB	1	5s	170.5%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus48645pep)	COMPLETED	-	6	200 GB	1	4s	132.5%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus25167pep)	COMPLETED	-	6	200 GB	1	4s	162.7%	1.7%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus58343pep)	COMPLETED	-	6	200 GB	1	4s	148.3%	1.6%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus10451pep)	COMPLETED	-	6	200 GB	1	4s	114.7%	1.4%	5.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus51375pep)	COMPLETED	-	6	200 GB	1	4s	134.9%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus31667pep)	COMPLETED	-	6	200 GB	1	5s	143.0%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus35619pep)	COMPLETED	-	6	200 GB	1	5s	112.1%	1.3%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus24023pep)	COMPLETED	-	6	200 GB	1	4s	131.8%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus45915pep)	COMPLETED	-	6	200 GB	1	7s	160.2%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus16717pep)	COMPLETED	-	6	200 GB	1	4s	123.4%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus55951pep)	COMPLETED	-	6	200 GB	1	5s	135.0%	1.6%	5.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus4887pep)	COMPLETED	-	6	200 GB	1	4s	126.4%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus4783pep)	COMPLETED	-	6	200 GB	1	4s	124.0%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus14949pep)	COMPLETED	-	6	200 GB	1	6s	121.4%	0.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus32265pep)	COMPLETED	-	6	200 GB	1	4s	168.0%	1.7%	6.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus2963pep)	COMPLETED	-	6	200 GB	1	5s	119.6%	1.6%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus40143pep)	COMPLETED	-	6	200 GB	1	4s	125.1%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus50257pep)	COMPLETED	-	6	200 GB	1	4s	128.6%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus60995pep)	COMPLETED	-	6	200 GB	1	6s	134.2%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus47813pep)	COMPLETED	-	6	200 GB	1	4s	160.7%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus29561pep)	COMPLETED	-	6	200 GB	1	4s	132.5%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus12765pep)	COMPLETED	-	6	200 GB	1	5s	122.0%	1.5%	5.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus19447pep)	COMPLETED	-	6	200 GB	1	4s	125.3%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus27351pep)	COMPLETED	-	6	200 GB	1	5s	126.4%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus17367pep)	COMPLETED	-	6	200 GB	1	6s	148.3%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus49503pep)	COMPLETED	-	6	200 GB	1	6s	149.3%	0.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus58889pep)	COMPLETED	-	6	200 GB	1	4s	139.9%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus19967pep)	COMPLETED	-	6	200 GB	1	4s	131.4%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus18433pep)	COMPLETED	-	6	200 GB	1	5s	116.9%	1.5%	5.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus48619pep)	COMPLETED	-	6	200 GB	1	4s	132.4%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus6915pep)	COMPLETED	-	6	200 GB	1	4s	121.5%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus57693pep)	COMPLETED	-	6	200 GB	1	5s	131.1%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus48021pep)	COMPLETED	-	6	200 GB	1	4s	130.5%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus20123pep)	COMPLETED	-	6	200 GB	1	5s	124.1%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus53481pep)	COMPLETED	-	6	200 GB	1	5s	161.4%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus49529pep)	COMPLETED	-	6	200 GB	1	5s	143.7%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus19213pep)	COMPLETED	-	6	200 GB	1	4s	140.9%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus61125pep)	COMPLETED	-	6	200 GB	1	4s	133.3%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus22645pep)	COMPLETED	-	6	200 GB	1	4s	114.2%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus18979pep)	COMPLETED	-	6	200 GB	1	5s	137.3%	1.6%	5.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus62165pep)	COMPLETED	-	6	200 GB	1	4s	134.3%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus56575pep)	COMPLETED	-	6	200 GB	1	4s	116.0%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus47787pep)	COMPLETED	-	6	200 GB	1	5s	142.8%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus36815pep)	COMPLETED	-	6	200 GB	1	6s	154.2%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus28131pep)	COMPLETED	-	6	200 GB	1	5s	172.8%	1.7%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus38193pep)	COMPLETED	-	6	200 GB	1	4s	120.6%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus11647pep)	COMPLETED	-	6	200 GB	1	4s	129.6%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus14169pep)	COMPLETED	-	6	200 GB	1	4s	132.5%	1.6%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus35203pep)	COMPLETED	-	6	200 GB	1	4s	136.0%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus20643pep)	COMPLETED	-	6	200 GB	1	4s	122.1%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus55405pep)	COMPLETED	-	6	200 GB	1	4s	142.2%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus6551pep)	COMPLETED	-	6	200 GB	1	5s	134.3%	1.6%	5.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus10893pep)	COMPLETED	-	6	200 GB	1	4s	120.9%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus20539pep)	COMPLETED	-	6	200 GB	1	4s	132.8%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus26831pep)	COMPLETED	-	6	200 GB	1	5s	143.4%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus5173pep)	COMPLETED	-	6	200 GB	1	4s	122.4%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus5225pep)	COMPLETED	-	6	200 GB	1	4s	121.4%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus51635pep)	COMPLETED	-	6	200 GB	1	6s	119.3%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus3275pep)	COMPLETED	-	6	200 GB	1	6s	121.1%	1.5%	5.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus37283pep)	COMPLETED	-	6	200 GB	1	5s	120.6%	1.5%	6 GB
